Timestamp,Rssi,Snr,SequenceNumber,SpreadingFactor,TxPower,Bandwidth
132953493408866661,-73,9,3135,7,14,2
132953493409882988,-74,6,3136,7,14,2
132953493410874020,-79,8,3137,7,14,2
132953493411871346,-82,5,3138,7,14,2
132953493412886336,-83,4,3139,7,14,2
132953493413858999,-85,9,3140,7,14,2
132953493414846415,-85,10,3141,7,14,2
132953493415848472,-84,4,3142,7,14,2
132953493416846129,-84,7,3143,7,14,2
132953493417841644,-85,7,3144,7,14,2
132953493418843076,-84,8,3145,7,14,2
132953493419839022,-83,8,3146,7,14,2
132953493420851272,-82,10,3147,7,14,2
132953493421816195,-80,10,3148,7,14,2
132953493422825212,-78,11,3149,7,14,2
132953493423809074,-74,3,3150,7,14,2
132953493424816617,-72,5,3151,7,14,2
132953493425804298,-71,11,3152,7,14,2
132953493426796713,-68,11,3153,7,14,2
132953493427796906,-68,12,3154,7,14,2
132953493428792172,-69,12,3155,7,14,2
132953493429792708,-72,13,3156,7,14,2
132953493430789724,-74,13,3157,7,14,2
132953493431789006,-76,13,3158,7,14,2
132953493432779178,-78,13,3159,7,14,2
132953493433782748,-78,13,3160,7,14,2
132953493434767599,-77,12,3161,7,14,2
132953493435794851,-77,13,3162,7,14,2
132953493436767092,-76,13,3163,7,14,2
132953493437760794,-75,13,3164,7,14,2
132953493438758440,-75,13,3165,7,14,2
132953493439762674,-74,13,3166,7,14,2
132953493440751259,-73,13,3167,7,14,2
132953493441748284,-71,12,3168,7,14,2
132953493442770373,-70,12,3169,7,14,2
132953493443740098,-69,13,3170,7,14,2
132953493444759669,-68,13,3171,7,14,2
132953493445728463,-68,14,3172,7,14,2
132953493446720615,-68,13,3173,7,14,2
132953493447723411,-68,13,3174,7,14,2
132953493448719157,-68,13,3175,7,14,2
132953493449711115,-68,13,3176,7,14,2
132953493450702759,-69,13,3177,7,14,2
132953493451702447,-69,13,3178,7,14,2
132953493452699889,-69,13,3179,7,14,2
132953493453703553,-69,13,3180,7,14,2
132953493454685135,-69,13,3181,7,14,2
132953493455684675,-70,13,3182,7,14,2
132953493456683553,-71,13,3183,7,14,2
132953493457690247,-72,13,3184,7,14,2
132953493458677769,-72,12,3185,7,14,2
132953493459681628,-74,12,3186,7,14,2
132953493460673347,-76,12,3187,7,14,2
132953493461655816,-77,8,3188,7,14,2
132953493462662432,-79,7,3189,7,14,2
132953493463656168,-81,6,3190,7,14,2
132953493464650609,-82,5,3191,7,14,2
132953493465650748,-82,5,3192,7,14,2
132953493466666798,-82,5,3193,7,14,2
132953493467642808,-82,8,3194,7,14,2
132953493468644547,-78,0,3195,7,14,2
132953493469635089,-78,-1,3196,7,14,2
132953493470638579,-78,0,3197,7,14,2
132953493471621959,-78,0,3198,7,14,2
132953493472614739,-81,11,3199,7,14,2
132953493473616791,-79,6,3200,7,14,2
132953493474611696,-79,11,3201,7,14,2
132953493475605750,-78,11,3202,7,14,2
132953493476607728,-75,8,3203,7,14,2
132953493477603977,-73,12,3204,7,14,2
132953493478593691,-71,12,3205,7,14,2
132953493479597085,-70,12,3206,7,14,2
132953493480600617,-69,12,3207,7,14,2
132953493481581788,-69,13,3208,7,14,2
132953493482586385,-69,13,3209,7,14,2
132953493483589386,-68,12,3210,7,14,2
132953493484581332,-68,13,3211,7,14,2
132953493485579206,-67,10,3212,7,14,2
132953493486605280,-67,11,3213,7,14,2
132953493487566754,-68,11,3214,7,14,2
132953493488564947,-68,10,3215,7,14,2
132953493489566217,-69,13,3216,7,14,2
132953493490554913,-69,13,3217,7,14,2
132953493491580164,-68,13,3218,7,14,2
132953493492544031,-68,13,3219,7,14,2
132953493493548433,-68,14,3220,7,14,2
132953493494546878,-68,13,3221,7,14,2
132953493495523173,-68,13,3222,7,14,2
132953493496527780,-68,13,3223,7,14,2
132953493497533355,-69,13,3224,7,14,2
132953493498522043,-69,13,3225,7,14,2
132953493499511112,-70,13,3226,7,14,2
132953493500517179,-70,13,3227,7,14,2
132953493501511300,-71,13,3228,7,14,2
132953493502508238,-73,13,3229,7,14,2
132953493503501611,-74,14,3230,7,14,2
132953493504499517,-75,13,3231,7,14,2
132953493505493332,-75,13,3232,7,14,2
132953493506491214,-76,13,3233,7,14,2
132953493507478600,-76,13,3234,7,14,2
132953493508523097,-78,13,3235,7,14,2
132953493509481054,-79,13,3236,7,14,2
132953493510486699,-80,12,3237,7,14,2
132953493511473951,-81,13,3238,7,14,2
132953493512468357,-82,12,3239,7,14,2
132953493513489404,-84,12,3240,7,14,2
132953493514454908,-85,11,3241,7,14,2
132953493515458202,-87,11,3242,7,14,2
132953493516458249,-88,11,3243,7,14,2
132953493517450164,-89,10,3244,7,14,2
132953493518437169,-91,10,3245,7,14,2
132953493519440675,-91,10,3246,7,14,2
132953493520432937,-89,11,3247,7,14,2
132953493521432901,-88,10,3248,7,14,2
132953493522418013,-88,10,3249,7,14,2
132953493523451088,-87,10,3250,7,14,2
132953493524414412,-86,10,3251,7,14,2
132953493525413150,-84,5,3252,7,14,2
132953493526414854,-82,5,3253,7,14,2
132953493527407687,-82,10,3254,7,14,2
132953493528400316,-79,7,3255,7,14,2
132953493529395665,-78,11,3256,7,14,2
132953493530393774,-76,12,3257,7,14,2
132953493531388741,-74,12,3258,7,14,2
132953493532418110,-73,13,3259,7,14,2
132953493533384751,-73,13,3260,7,14,2
132953493534379507,-73,13,3261,7,14,2
132953493535370859,-73,12,3262,7,14,2
132953493536368864,-72,12,3263,7,14,2
132953493537366017,-72,12,3264,7,14,2
132953493538368159,-72,12,3265,7,14,2
132953493539355662,-72,12,3266,7,14,2
132953493540354995,-72,11,3267,7,14,2
132953493541352260,-72,12,3268,7,14,2
132953493542343356,-72,12,3269,7,14,2
132953493543342345,-72,13,3270,7,14,2
132953493544346071,-72,13,3271,7,14,2
132953493545331035,-72,13,3272,7,14,2
132953493546337501,-72,13,3273,7,14,2
132953493547360333,-72,13,3274,7,14,2
132953493548325457,-72,13,3275,7,14,2
132953493549323287,-72,13,3276,7,14,2
132953493550317744,-72,13,3277,7,14,2
132953493551313748,-72,13,3278,7,14,2
132953493552315598,-72,13,3279,7,14,2
132953493553300981,-73,13,3280,7,14,2
132953493554307336,-74,14,3281,7,14,2
132953493555288810,-73,13,3282,7,14,2
132953493556295896,-73,13,3283,7,14,2
132953493557290035,-73,13,3284,7,14,2
132953493558282179,-73,13,3285,7,14,2
132953493559307197,-74,13,3286,7,14,2
132953493560275728,-74,13,3287,7,14,2
132953493561273010,-74,13,3288,7,14,2
132953493562270359,-75,13,3289,7,14,2
132953493563264921,-77,12,3290,7,14,2
132953493564257473,-78,12,3291,7,14,2
132953493565256885,-78,8,3292,7,14,2
132953493566264432,-80,9,3293,7,14,2
132953493567259166,-81,10,3294,7,14,2
132953493568273855,-82,6,3295,7,14,2
132953493569240838,-82,5,3296,7,14,2
132953493570232983,-84,5,3297,7,14,2
132953493571231845,-85,6,3298,7,14,2
132953493572234084,-85,4,3299,7,14,2
132953493573222783,-86,10,3300,7,14,2
132953493574221780,-85,8,3301,7,14,2
132953493575209351,-84,3,3302,7,14,2
132953493576210836,-83,4,3303,7,14,2
132953493577211891,-83,5,3304,7,14,2
132953493578202858,-82,10,3305,7,14,2
132953493579199761,-80,6,3306,7,14,2
132953493580198152,-79,8,3307,7,14,2
132953493581204460,-77,12,3308,7,14,2
132953493582189478,-74,11,3309,7,14,2
132953493583188619,-72,13,3310,7,14,2
132953493584201526,-71,12,3311,7,14,2
132953493585179824,-70,13,3312,7,14,2
132953493586172099,-70,12,3313,7,14,2
132953493587175094,-70,12,3314,7,14,2
132953493588163924,-70,12,3315,7,14,2
132953493589165143,-70,12,3316,7,14,2
132953493590165225,-69,12,3317,7,14,2
132953493591152543,-70,13,3318,7,14,2
132953493592152349,-70,12,3319,7,14,2
132953493593141050,-70,12,3320,7,14,2
132953493594149935,-70,12,3321,7,14,2
132953493595171307,-70,13,3322,7,14,2
132953493596142444,-70,13,3323,7,14,2
132953493597137846,-71,12,3324,7,14,2
132953493598131252,-71,12,3325,7,14,2
132953493599120221,-71,13,3326,7,14,2
132953493600164062,-71,13,3327,7,14,2
132953493601113906,-71,13,3328,7,14,2
132953493602112297,-71,13,3329,7,14,2
132953493603108146,-71,13,3330,7,14,2
132953493604099491,-71,13,3331,7,14,2
132953493605101391,-72,13,3332,7,14,2
132953493606092413,-73,12,3333,7,14,2
132953493607091337,-73,13,3334,7,14,2
132953493608094080,-74,13,3335,7,14,2
132953493609084700,-74,13,3336,7,14,2
132953493610081053,-74,13,3337,7,14,2
132953493611083509,-74,13,3338,7,14,2
132953493612069601,-75,12,3339,7,14,2
132953493613076095,-76,12,3340,7,14,2
132953493614065060,-77,12,3341,7,14,2
132953493615060212,-77,12,3342,7,14,2
132953493616059541,-78,12,3343,7,14,2
132953493617062841,-79,10,3344,7,14,2
132953493618054751,-81,11,3345,7,14,2
132953493619047246,-82,10,3346,7,14,2
132953493620076616,-82,5,3347,7,14,2
132953493621039765,-85,7,3348,7,14,2
132953493622033318,-84,5,3349,7,14,2
132953493623031505,-85,8,3350,7,14,2
132953493624027714,-86,8,3351,7,14,2
132953493625024418,-86,8,3352,7,14,2
132953493626010839,-85,5,3353,7,14,2
132953493627006059,-85,4,3354,7,14,2
132953493628008690,-84,4,3355,7,14,2
132953493628999774,-84,11,3356,7,14,2
132953493630002275,-82,4,3357,7,14,2
132953493630995084,-82,9,3358,7,14,2
132953493631995283,-80,7,3359,7,14,2
132953493632993480,-78,10,3360,7,14,2
132953493633984120,-76,10,3361,7,14,2
132953493634978476,-74,13,3362,7,14,2
132953493635966804,-73,13,3363,7,14,2
132953493636974856,-73,12,3364,7,14,2
132953493637976598,-73,12,3365,7,14,2
132953493638968117,-72,14,3366,7,14,2
132953493639967616,-72,14,3367,7,14,2
132953493640965366,-72,14,3368,7,14,2
132953493641952274,-72,13,3369,7,14,2
132953493642958514,-71,13,3370,7,14,2
132953493643972256,-71,13,3371,7,14,2
132953493644945294,-71,13,3372,7,14,2
132953493645937261,-71,13,3373,7,14,2
132953493646930666,-71,14,3374,7,14,2
132953493647932161,-71,13,3375,7,14,2
132953493648931261,-72,14,3376,7,14,2
132953493649929455,-72,13,3377,7,14,2
132953493650925532,-71,13,3378,7,14,2
132953493651918999,-71,13,3379,7,14,2
132953493652919458,-71,13,3380,7,14,2
132953493653905360,-71,13,3381,7,14,2
132953493654941515,-71,13,3382,7,14,2
132953493655891240,-71,13,3383,7,14,2
132953493656901586,-71,13,3384,7,14,2
132953493657925707,-71,14,3385,7,14,2
132953493658877533,-71,14,3386,7,14,2
132953493659885373,-71,13,3387,7,14,2
132953493660880240,-72,13,3388,7,14,2
132953493661874406,-72,13,3389,7,14,2
132953493662899325,-72,13,3390,7,14,2
132953493663866238,-72,13,3391,7,14,2
132953493664863518,-72,13,3392,7,14,2
132953493665869699,-72,12,3393,7,14,2
132953493666862975,-72,13,3394,7,14,2
132953493667843315,-73,12,3395,7,14,2
132953493668849898,-72,7,3396,7,14,2
132953493669848345,-73,8,3397,7,14,2
132953493670848169,-74,6,3398,7,14,2
132953493671851121,-75,3,3399,7,14,2
132953493672830496,-76,2,3400,7,14,2
132953493673861766,-78,8,3401,7,14,2
132953493674818876,-79,9,3402,7,14,2
132953493675818902,-79,4,3403,7,14,2
132953493676815409,-79,2,3404,7,14,2
132953493677814714,-79,2,3405,7,14,2
132953493678808710,-80,10,3406,7,14,2
132953493679801123,-78,6,3407,7,14,2
132953493680806147,-79,9,3408,7,14,2
132953493681806179,-79,10,3409,7,14,2
132953493682788670,-75,1,3410,7,14,2
132953493683786195,-74,3,3411,7,14,2
132953493684785989,-74,7,3412,7,14,2
132953493685786909,-71,7,3413,7,14,2
132953493686781983,-69,8,3414,7,14,2
132953493687780336,-67,12,3415,7,14,2
132953493688776910,-67,13,3416,7,14,2
132953493689771367,-67,10,3417,7,14,2
132953493690764604,-67,12,3418,7,14,2
132953493691759344,-67,11,3419,7,14,2
132953493692752456,-67,11,3420,7,14,2
132953493693761464,-67,10,3421,7,14,2
132953493694746440,-67,11,3422,7,14,2
132953493695732353,-68,13,3423,7,14,2
132953493696739824,-69,14,3424,7,14,2
132953493697733306,-69,13,3425,7,14,2
132953493698747466,-68,13,3426,7,14,2
132953493699732103,-67,12,3427,7,14,2
132953493700717164,-66,11,3428,7,14,2
132953493701722227,-68,13,3429,7,14,2
132953493702710438,-68,13,3430,7,14,2
132953493703722898,-68,13,3431,7,14,2
132953493704715173,-68,13,3432,7,14,2
132953493705704140,-68,13,3433,7,14,2
132953493706705882,-68,13,3434,7,14,2
132953493707686842,-68,14,3435,7,14,2
132953493708696958,-68,13,3436,7,14,2
132953493709682296,-68,13,3437,7,14,2
132953493710690485,-68,13,3438,7,14,2
132953493711692398,-68,13,3439,7,14,2
132953493712672001,-68,14,3440,7,14,2
132953493713679543,-68,13,3441,7,14,2
132953493714668755,-68,14,3442,7,14,2
132953493715659067,-69,13,3443,7,14,2
132953493716664513,-70,13,3444,7,14,2
132953493717650679,-70,13,3445,7,14,2
132953493718655642,-71,13,3446,7,14,2
132953493719649585,-72,13,3447,7,14,2
132953493720673402,-72,10,3448,7,14,2
132953493721640850,-72,7,3449,7,14,2
132953493722629339,-74,6,3450,7,14,2
132953493723635988,-76,7,3451,7,14,2
132953493724630279,-76,3,3452,7,14,2
132953493725635370,-78,7,3453,7,14,2
132953493726615521,-79,4,3454,7,14,2
132953493727630204,-77,-1,3455,7,14,2
132953493728602124,-80,5,3456,7,14,2
132953493729612322,-78,1,3457,7,14,2
132953493730604078,-77,1,3458,7,14,2
132953493731605768,-79,7,3459,7,14,2
132953493732601260,-78,4,3460,7,14,2
132953493733588739,-77,8,3461,7,14,2
132953493734604648,-76,2,3462,7,14,2
132953493735579261,-76,8,3463,7,14,2
132953493736580057,-74,9,3464,7,14,2
132953493737581963,-72,4,3465,7,14,2
132953493738572820,-71,12,3466,7,14,2
132953493739569563,-68,8,3467,7,14,2
132953493740558320,-68,13,3468,7,14,2
132953493741576002,-67,10,3469,7,14,2
132953493742561767,-67,12,3470,7,14,2
132953493743551668,-66,11,3471,7,14,2
132953493744551952,-66,10,3472,7,14,2
132953493745547280,-67,13,3473,7,14,2
132953493746552714,-66,10,3474,7,14,2
132953493747540724,-66,13,3475,7,14,2
132953493748538801,-67,13,3476,7,14,2
132953493749537274,-66,11,3477,7,14,2
132953493750515463,-66,12,3478,7,14,2
132953493751526933,-66,11,3479,7,14,2
132953493752519243,-66,11,3480,7,14,2
132953493753516578,-66,11,3481,7,14,2
132953493754518151,-67,13,3482,7,14,2
132953493755510528,-67,13,3483,7,14,2
132953493756493354,-67,13,3484,7,14,2
132953493757502947,-67,13,3485,7,14,2
132953493758488059,-67,13,3486,7,14,2
132953493759498572,-67,13,3487,7,14,2
132953493760483627,-68,14,3488,7,14,2
132953493761481130,-68,14,3489,7,14,2
132953493762487036,-68,14,3490,7,14,2
132953493763506158,-68,14,3491,7,14,2
132953493764463847,-68,14,3492,7,14,2
132953493765467352,-68,13,3493,7,14,2
132953493766467472,-69,13,3494,7,14,2
132953493767496405,-69,13,3495,7,14,2
132953493768458038,-70,13,3496,7,14,2
132953493769451367,-71,13,3497,7,14,2
132953493770462337,-72,13,3498,7,14,2
132953493771440996,-73,13,3499,7,14,2
132953493772468243,-74,12,3500,7,14,2
132953493773439944,-74,6,3501,7,14,2
132953493774459176,-74,3,3502,7,14,2
132953493775425564,-77,7,3503,7,14,2
132953493776416717,-79,9,3504,7,14,2
132953493777421909,-79,5,3505,7,14,2
132953493778415162,-78,0,3506,7,14,2
132953493779412751,-78,1,3507,7,14,2
132953493780406871,-80,2,3508,7,14,2
132953493781398481,-80,5,3509,7,14,2
132953493782397585,-80,9,3510,7,14,2
132953493783393507,-79,9,3511,7,14,2
132953493784400552,-78,6,3512,7,14,2
132953493785384997,-78,9,3513,7,14,2
132953493786383645,-77,10,3514,7,14,2
132953493787376717,-74,3,3515,7,14,2
132953493788380867,-74,7,3516,7,14,2
132953493789378406,-71,7,3517,7,14,2
132953493790370400,-69,8,3518,7,14,2
132953493791369549,-68,10,3519,7,14,2
132953493792367928,-68,11,3520,7,14,2
132953493793362056,-68,10,3521,7,14,2
132953493794357794,-68,10,3522,7,14,2
132953493795348539,-68,9,3523,7,14,2
132953493796383160,-67,10,3524,7,14,2
132953493797340937,-67,11,3525,7,14,2
132953493798334189,-67,10,3526,7,14,2
132953493799333811,-68,12,3527,7,14,2
132953493800334284,-68,11,3528,7,14,2
132953493801319583,-68,12,3529,7,14,2
132953493802318562,-67,10,3530,7,14,2
132953493803315194,-67,10,3531,7,14,2
132953493804312686,-68,13,3532,7,14,2
132953493805309279,-68,12,3533,7,14,2
132953493806309744,-68,12,3534,7,14,2
132953493807302403,-68,12,3535,7,14,2
132953493808305038,-68,13,3536,7,14,2
132953493809294122,-68,12,3537,7,14,2
132953493810290767,-68,13,3538,7,14,2
132953493811295176,-69,13,3539,7,14,2
132953493812277930,-69,13,3540,7,14,2
132953493813313338,-69,13,3541,7,14,2
132953493814278248,-68,13,3542,7,14,2
132953493815270345,-68,13,3543,7,14,2
132953493816256172,-69,13,3544,7,14,2
132953493817260921,-69,13,3545,7,14,2
132953493818258015,-71,12,3546,7,14,2
132953493819253713,-72,13,3547,7,14,2
132953493820258728,-72,13,3548,7,14,2
132953493821245162,-74,13,3549,7,14,2
132953493822241012,-74,12,3550,7,14,2
132953493823268560,-75,10,3551,7,14,2
132953493824241389,-76,8,3552,7,14,2
132953493825238962,-78,8,3553,7,14,2
132953493826232783,-79,6,3554,7,14,2
132953493827219570,-81,11,3555,7,14,2
132953493828220248,-82,8,3556,7,14,2
132953493829222627,-82,6,3557,7,14,2
132953493830217729,-83,5,3558,7,14,2
132953493831212715,-82,4,3559,7,14,2
132953493832201968,-83,10,3560,7,14,2
132953493833203765,-83,11,3561,7,14,2
132953493834195032,-81,6,3562,7,14,2
132953493835183346,-81,6,3563,7,14,2
132953493836192430,-80,6,3564,7,14,2
132953493837186626,-78,7,3565,7,14,2
132953493838188114,-77,12,3566,7,14,2
132953493839181046,-75,11,3567,7,14,2
132953493840172122,-72,13,3568,7,14,2
132953493841172398,-70,12,3569,7,14,2
132953493842173821,-69,12,3570,7,14,2
132953493843167649,-69,12,3571,7,14,2
132953493844161631,-69,13,3572,7,14,2
132953493845153667,-69,13,3573,7,14,2
132953493846147922,-69,12,3574,7,14,2
132953493847147409,-69,12,3575,7,14,2
132953493848139844,-69,12,3576,7,14,2
132953493849141155,-69,13,3577,7,14,2
132953493850156567,-69,13,3578,7,14,2
132953493851127270,-68,12,3579,7,14,2
132953493852120668,-68,10,3580,7,14,2
132953493853124136,-68,13,3581,7,14,2
132953493854114614,-68,13,3582,7,14,2
132953493855113705,-68,13,3583,7,14,2
132953493856106756,-68,14,3584,7,14,2
132953493857105854,-68,13,3585,7,14,2
132953493858100560,-68,13,3586,7,14,2
132953493859103852,-68,14,3587,7,14,2
132953493860093142,-68,14,3588,7,14,2
132953493861095324,-68,14,3589,7,14,2
132953493862089075,-68,13,3590,7,14,2
132953493863086042,-68,13,3591,7,14,2
132953493864080899,-69,13,3592,7,14,2
132953493865074303,-69,13,3593,7,14,2
132953493866074307,-69,13,3594,7,14,2
132953493867069038,-70,13,3595,7,14,2
132953493868073752,-71,13,3596,7,14,2
132953493869071224,-71,13,3597,7,14,2
132953493870051432,-72,13,3598,7,14,2
132953493871053639,-73,13,3599,7,14,2
132953493872047122,-74,12,3600,7,14,2
132953493873046661,-74,10,3601,7,14,2
132953493874053910,-74,6,3602,7,14,2
132953493875033378,-75,4,3603,7,14,2
132953493876026864,-77,5,3604,7,14,2
132953493877052680,-77,0,3605,7,14,2
132953493878021596,-80,4,3606,7,14,2
132953493879020328,-81,5,3607,7,14,2
132953493880010453,-82,7,3608,7,14,2
132953493881052417,-81,5,3609,7,14,2
132953493882008818,-78,0,3610,7,14,2
132953493882995383,-78,0,3611,7,14,2
132953493883999288,-80,10,3612,7,14,2
132953493884993436,-76,1,3613,7,14,2
132953493885995440,-76,2,3614,7,14,2
132953493886990605,-76,6,3615,7,14,2
132953493887982562,-74,8,3616,7,14,2
132953493888981020,-71,6,3617,7,14,2
132953493889980304,-69,9,3618,7,14,2
132953493890968257,-68,12,3619,7,14,2
132953493891966493,-68,13,3620,7,14,2
132953493892964473,-68,10,3621,7,14,2
132953493893969974,-68,11,3622,7,14,2
132953493894959366,-68,12,3623,7,14,2
132953493895943842,-68,10,3624,7,14,2
132953493896947309,-68,11,3625,7,14,2
132953493897947564,-68,13,3626,7,14,2
132953493898939878,-68,12,3627,7,14,2
132953493899932683,-68,11,3628,7,14,2
132953493900936261,-68,12,3629,7,14,2
132953493901940634,-67,13,3630,7,14,2
132953493902927477,-68,14,3631,7,14,2
132953493903927082,-68,13,3632,7,14,2
132953493904924231,-69,13,3633,7,14,2
132953493905903632,-69,13,3634,7,14,2
132953493906902317,-69,13,3635,7,14,2
132953493907915748,-69,13,3636,7,14,2
132953493908901333,-68,13,3637,7,14,2
132953493909904612,-69,13,3638,7,14,2
132953493910892144,-69,13,3639,7,14,2
132953493911885896,-69,13,3640,7,14,2
132953493912881661,-69,13,3641,7,14,2
132953493913885108,-69,13,3642,7,14,2
132953493914908889,-69,13,3643,7,14,2
132953493915870645,-69,13,3644,7,14,2
132953493916871762,-70,13,3645,7,14,2
132953493917873438,-70,13,3646,7,14,2
132953493918858776,-71,13,3647,7,14,2
132953493919863200,-72,13,3648,7,14,2
132953493920860033,-73,13,3649,7,14,2
132953493921847339,-73,12,3650,7,14,2
132953493922852999,-74,13,3651,7,14,2
132953493923841661,-74,10,3652,7,14,2
132953493924856262,-74,5,3653,7,14,2
132953493925852468,-77,8,3654,7,14,2
132953493926829390,-78,4,3655,7,14,2
132953493927831959,-81,9,3656,7,14,2
132953493928822945,-78,2,3657,7,14,2
132953493929828969,-78,0,3658,7,14,2
132953493930809761,-80,6,3659,7,14,2
132953493931822840,-77,-1,3660,7,14,2
132953493932807620,-79,4,3661,7,14,2
132953493933805446,-79,10,3662,7,14,2
